,user_id,book_id,rating
3461,A3KF4IP2MUS8QQ,B000BN7AL8,5.0
3462,A1D2C0WDCSHUWZ,8188280046,5.0
3463,A3M174IC0VXOS2,0140860282,5.0
3464,A1CHM200OEN65X,1597370061,5.0
3465,A17FLA8HQOFVIG,B000GYWPTE,5.0
3466,A1DYXCF4148PJT,B000GL8UMI,4.0
3467,AGEIT17HENDIS,B000L5XWTA,4.0
3468,A9RUU8JSKU7G1,0736641238,4.0
3469,A1DK5AZMXS1QA3,B000H9R1Q0,3.0
3470,A2Z44AN3F2IN61,B000PC3Q3G,5.0
3471,AQCQ5F0OJXMG9,B0000CL1BD,5.0
3472,A4FX5YCJA630V,B00005WLVX,4.0
3473,A3OJFPKMCXKOM0,0684717972,5.0
3474,A1MZB6UBKOVSK0,0671471910,3.0
3475,A1RECBDKHVOJMW,B000NWQXBA,5.0
3476,A1N1YEMTI9DJ86,B000F33WU2,5.0
3477,A16QODENBJVUI1,B000H0BNU4,5.0
3478,A2ENIQZX6VJYUM,0736605010,5.0
3479,A2AYSFGUP5VTY3,0808510258,5.0
3480,A3MAN5CBRX1KEV,B0008CGH2K,4.0
3481,A3O2RCKAMSE9X7,0451513967,5.0
3482,A20IIR0422G3A5,B000EVEJAW,5.0
3483,A2O9HU1K7TCF7B,0140860096,4.0
3484,AEGR7IBHUM3R7,B000O0AH22,5.0
3485,A9RUU8JSKU7G1,9626346825,4.0
3486,A3FVAWZNKW9GX,B000GQG5MA,5.0
3487,A96K1ZGW56S2I,0451518713,4.0
3488,A3MAN5CBRX1KEV,B000862QIK,4.0
3489,A3OH101U0CPUC7,0563389524,5.0
3490,A17FLA8HQOFVIG,B000HLFD4K,5.0
3491,A1CNQTCRQ35IMM,B000JJVHZE,5.0
3492,A1DK5AZMXS1QA3,B000PL29OO,5.0
3493,AHXAPVSHPJ6OJ,B000K7BCOQ,5.0
3494,A1K1JW1C5CUSUZ,9999868134,5.0
3495,AC9B29BXXWJHD,B000C1X8JC,5.0
3496,AGG9C66TOLJZB,0195813618,5.0
3497,A1D2C0WDCSHUWZ,B000NWU3I4,5.0
3498,A2I3D2NX4XKZYJ,1593355548,3.0
3499,A3M174IC0VXOS2,0451521196,5.0
3500,ABMX8XUNPR3LP,0807209074,2.0
3501,A2I6MHMAZZDCRX,B0009JKV9W,5.0
3502,A3NIQK6ZLYEP1L,B000CPSU9G,1.0
3503,ALDRY40BPNY09,B000HTC7YG,4.0
3504,A26BWRBPP4V2WF,157646346X,4.0
3505,A20EEWWSFMZ1PN,B000NDSX6C,5.0
3506,A20EEWWSFMZ1PN,B000O2FK68,5.0
3507,A3LKWMM12AF0PU,B000OW0XR4,5.0
3508,A341BG8RMH8QW,B00005W9DZ,5.0
3509,A1D2C0WDCSHUWZ,B000GAYFUU,5.0
3510,A3QZCA4LTTVGAD,9626341823,5.0
3511,A3UJJGY799F76I,1569602093,5.0
3512,A3GK6YHJVPSEMM,0939495848,4.0
3513,ACIBQ6BQ6AWEV,B0007HKB6Y,4.0
3514,AQZH7YTWQPOBE,B000NDSX6C,5.0
3515,A370Z6I5GBWU44,B000IEZE3G,5.0
3516,A126KX6FVI4T66,B000K01SOM,3.0
3517,A28ZOZJU5A30Z0,B0007C4L2Y,5.0
3518,A3IKBHODOTYYHM,0754054373,4.0
3519,A30AO422P01XK0,B000OYFOG2,3.0
3520,A36K2N527TXXJN,B000BL3NZ2,5.0
3521,AGG9C66TOLJZB,B000BNPN8U,5.0
3522,A1D2C0WDCSHUWZ,1581730470,5.0
3523,A96K1ZGW56S2I,B0006F3T8Y,5.0
3524,A1BA72K4VK1UN1,B000H9R1Q0,5.0
3525,A3OH101U0CPUC7,9562911306,5.0
3526,A2EDZH51XHFA9B,B0006F3T8Y,1.0
3527,A1LVZOK9F7K4CN,1581730489,5.0
3528,A1FDV3WPOHREY9,B000O03E5O,5.0
3529,A3TEH90X39WC8F,B000KPAYB0,5.0
3530,ACPAI5CVQKKWK,B000P4Q3JS,5.0
3531,AU6DIIDZK2OQM,0681994851,4.0
3532,A3DF7LMEQOND63,B000G1EDGA,4.0
3533,AHUT55E980RDR,1847022251,4.0
3534,A3UDYY6L2NH3JS,B000K0BJX2,5.0
3535,A1D2C0WDCSHUWZ,B000N6DGFM,5.0
3536,A319KYEIAZ3SON,0395051150,5.0
3537,A3QZCA4LTTVGAD,B000QAANTM,5.0
3538,ACPAI5CVQKKWK,0435126083,5.0
3539,A3OJFPKMCXKOM0,5557096396,5.0
3540,A1N1YEMTI9DJ86,8188280038,5.0
3541,A3UJJGY799F76I,1582790337,5.0
3542,A370Z6I5GBWU44,B0007HKB6Y,5.0
3543,A1X8VZWTOG8IS6,B000K7BCOQ,3.0
3544,A2NHD7LUXVGTD3,B000NNOTXI,4.0
3545,A1NT7ED5TATUAM,0681994940,4.0
3546,A1U8DHSI18EEJ1,0748608370,5.0
3547,A20EEWWSFMZ1PN,B000IOKF8U,5.0
3548,A20EEWWSFMZ1PN,B0007C4L2Y,5.0
3549,A1K1JW1C5CUSUZ,0451509137,5.0
3550,A1VFKMHY42W2O3,B000K6KBDA,5.0
3551,A14OJS0VWMOSWO,1581180012,5.0
3552,A1D2C0WDCSHUWZ,0141804459,5.0
3553,A1EKTLUL24HDG8,B00005W8Z2,5.0
3554,A1LMBM1N4EXS5W,1844560333,4.0
3555,A1EKTLUL24HDG8,B0009JKV9W,5.0
3556,A96K1ZGW56S2I,0517124203,4.0
3557,A2E3GFHUDNPYDH,B000JKX1QQ,3.0
3558,A3UJJGY799F76I,B00087JQ6Y,5.0
3559,A146H6A41B26QT,0134354575,4.0
3560,A21VR7M8O55EF6,B000O2FK68,4.0
3561,A1D2C0WDCSHUWZ,1581730470,5.0
3562,A3IKBHODOTYYHM,1597370045,3.0
3563,A3DKP67DK28RUB,B0000CO4JZ,5.0
3564,A1D5RCOILPC9LX,B000NWB5L8,5.0
3565,A1D2C0WDCSHUWZ,0451518845,5.0
3566,A1LMBM1N4EXS5W,9562910512,5.0
3567,AYT4FJYVCHYLE,B000NWQXBA,5.0
3568,A2SHQJP6PNQTLD,0451515242,5.0
3569,A3H82LUT1EC655,0786118490,5.0
3570,A1RAUVCWYHTQI4,B0007HKB6Y,1.0
3571,A2S166WSCFIFP5,B000GROPF8,5.0
3572,AV74NYPSKHXBU,B000N3Z54U,4.0
3573,AHCVWPLA1O4X8,B000HC8GT8,4.0
3574,AKT8TGIT6VVZ5,B0006BYP1S,5.0
3575,A1LVZOK9F7K4CN,B000L4056E,5.0
3576,AHCVWPLA1O4X8,B000GSB9M4,5.0
3577,A1D2C0WDCSHUWZ,0333580443,5.0
3578,A20IIR0422G3A5,0340283955,5.0
3579,AUTBHG6070SL4,B000F5X89K,5.0
3580,A1G37DFO8MQW0M,B000MPEZ9K,5.0
3581,A2S166WSCFIFP5,B000KF8IC2,5.0
3582,A370Z6I5GBWU44,B000GRRDX4,4.0
3583,A1796BFN7L774T,1596009780,5.0
3584,A20EEWWSFMZ1PN,B000KF8IC2,5.0
3585,A368INKWDUYHMK,B000J2IYSO,5.0
3586,A2FTHCGH06O4Y5,B000FJEIGI,2.0
3587,A1IOJE0W1NXOSE,1844560333,5.0
3588,A1I6ZXLKEUKV7W,B000GQG7D2,5.0
3589,A1I6ZXLKEUKV7W,B0007DRGI4,4.0
3590,AHXAPVSHPJ6OJ,5557096396,5.0
3591,ACPAI5CVQKKWK,0736605010,5.0
3592,A10T0OW97SFBB,B000EHHOVC,4.0
3593,AHXAPVSHPJ6OJ,B000Q6BLEC,5.0
3594,A1U8DHSI18EEJ1,B0006BYP1S,5.0
3595,AEGR7IBHUM3R7,B000Q032UY,4.0
3596,A1K1JW1C5CUSUZ,0395051029,4.0
3597,A3NI29U4P5NQF1,0451515242,5.0
3598,A1CNQTCRQ35IMM,B000P4Q3JS,2.0
3599,A3UDYY6L2NH3JS,B000I1S1BQ,5.0
3600,A3UJJGY799F76I,B0000CO4JZ,5.0
3601,A2ENIQZX6VJYUM,B000BNPN8U,5.0
3602,A2BT578J4IZOK6,B000PG70MK,4.0
3603,AU6DIIDZK2OQM,B000NDSX6C,1.0
3604,A1D2C0WDCSHUWZ,0141804459,5.0
3605,A2SHQJP6PNQTLD,B000N6DGGQ,4.0
3606,AXSH6O4OP5L4M,1559350334,5.0
3607,A3LKWMM12AF0PU,B000GRRDX4,5.0
3608,A1T17LMQABMBN5,0195813618,4.0
3609,A1BI8PUEHA5CHW,0681994851,5.0
3610,A10T0OW97SFBB,0451513967,4.0
3611,A2KBF2OYR359AJ,0340283947,3.0
3612,A1FDV3WPOHREY9,B000H6XJVY,5.0
3613,A1CIW2OEVAJRM2,B000BKUZYA,4.0
3614,A8F2AZWB20X1H,0754074706,4.0
3615,A3NI29U4P5NQF1,1593355564,5.0
3616,A1G37DFO8MQW0M,B000L5ZQLM,5.0
3617,ADY0QI5IENSLY,B000O0AH22,3.0
3618,A2SJ11EMIOBLHH,B000HVR6KY,5.0
3619,A20EEWWSFMZ1PN,B000NDSX6C,5.0
3620,A2PR6NXG0PA3KY,B000FJEIGI,5.0
3621,A1LVZOK9F7K4CN,0809594528,5.0
3622,A126KX6FVI4T66,B000N3Z54U,5.0
3623,A1BA72K4VK1UN1,B000Q65F4E,3.0
3624,A1D2C0WDCSHUWZ,8188280038,5.0
3625,A1X8VZWTOG8IS6,B000Q9I494,5.0
3626,A4R8GJX3UZ1I,B000H9R1Q0,4.0
3627,A2VZ11U5DXM8J5,B000K0D0FW,5.0
3628,A3O2RCKAMSE9X7,0736605010,5.0
3629,A1L43KWWR05PCS,B000KX3RUW,5.0
3630,A1D2C0WDCSHUWZ,B0008CG7KW,5.0
3631,ABTUNH7645QJL,B000G1TD92,5.0
3632,A1JTG5X4VHJV27,B0007EM7FK,3.0
3633,A1D2C0WDCSHUWZ,1590862899,5.0
3634,A1LMBM1N4EXS5W,1844560333,4.0
3635,A1D2C0WDCSHUWZ,0140439552,5.0
3636,A20EEWWSFMZ1PN,B0006CBNKI,5.0
3637,AFYYHRPSFBLWS,B0006AQ6MA,1.0
3638,A1D2C0WDCSHUWZ,0075543893,5.0
3639,A1D2C0WDCSHUWZ,0435126075,5.0
3640,A2VMT89TCSF105,B000J44OFY,5.0
3641,A3UJJGY799F76I,1847022251,5.0
3642,AHXAPVSHPJ6OJ,0451518845,5.0
3643,A1G37DFO8MQW0M,0451515242,5.0
3644,A19XE6G6NDZFPS,B000G643YM,5.0
3645,A20EEWWSFMZ1PN,B0007GZPJI,5.0
3646,A28ZOZJU5A30Z0,B000GROP62,5.0
3647,A2S166WSCFIFP5,1901768600,2.0
3648,A3DXVYD2TQHWGD,B000G1EDGA,4.0
3649,A3NI29U4P5NQF1,0140860282,5.0
3650,A1D2C0WDCSHUWZ,0192824325,5.0
3651,A1GARI2JT6EAWA,0140860096,5.0
3652,A3O2RCKAMSE9X7,158855032X,5.0
3653,AJQ1S39GZBKUG,B000FPWT36,4.0
3654,A1G37DFO8MQW0M,B000H6XJVY,5.0
3655,A2SJ11EMIOBLHH,B000L5TVGS,5.0
3656,A22DUZU3XVA8HA,B000O03E5O,5.0
3657,A3UDYY6L2NH3JS,0808514601,5.0
3658,AI37YX1U4KB1L,0736601058,5.0
3659,A1D2C0WDCSHUWZ,B000ILIJE0,5.0
3660,A2E3GFHUDNPYDH,B000GYWPTE,5.0
3661,AQZH7YTWQPOBE,B000NWQXBA,5.0
3662,ACIBQ6BQ6AWEV,B000KPAYB0,4.0
3663,A1D2C0WDCSHUWZ,1847022251,5.0
3664,A1G9FX1KV45N41,B000PCESRE,5.0
3665,AK81WLVD5KGUX,B000MOOAJG,2.0
3666,A28ZOZJU5A30Z0,B000NWUHR6,5.0
3667,A1D2C0WDCSHUWZ,B000GQG5MA,5.0
3668,A1DK5AZMXS1QA3,B000HOY7WG,2.0
3669,A20IIR0422G3A5,B000CPSU9G,5.0
3670,AFYYHRPSFBLWS,B000NWU3I4,4.0
3671,AEGR7IBHUM3R7,B000J36YJE,5.0
3672,A2KBF2OYR359AJ,1582343632,3.0
3673,A3IKBHODOTYYHM,B000PGYVZ4,5.0
3674,AHD101501WCN1,B000KW0GVG,5.0
3675,A4FX5YCJA630V,0451519582,5.0
3676,A1ZDWD35AZL3S,B000JJ9ISM,4.0
3677,A2D9IEFJGB483Q,1597370045,4.0
3678,AHXAPVSHPJ6OJ,0865472637,4.0
3679,A20EEWWSFMZ1PN,B000PC54NG,5.0
3680,A1EKTLUL24HDG8,B000EOMXKW,4.0
3681,AQCQ5F0OJXMG9,B000PG70MK,5.0
3682,A3IKBHODOTYYHM,B000KS34X2,3.0
3683,A1ZNGCNKCHW11,B000R4SOGG,3.0
3684,A37XGUQ1VH0XM6,0393097730,5.0
3685,A3OH101U0CPUC7,8188280046,5.0
3686,AQCQ5F0OJXMG9,B0006BV6RY,4.0
3687,A1POFVVXUZR3IQ,0786166363,5.0
3688,A3DKP67DK28RUB,B000EHHOVC,5.0
3689,AGKPTMTR3UX1R,B000KL7BYC,4.0
3690,A28WJUJF6D2ULA,B000L4056E,5.0
3691,A1JTG5X4VHJV27,B0007F0LD4,5.0
3692,A3IKBHODOTYYHM,B000L5ZQLM,5.0
3693,A3LKWMM12AF0PU,0754037746,5.0
3694,A2ITEMEL0DTX8A,B000OVNMNM,5.0
3695,A26BWRBPP4V2WF,9999868134,4.0
3696,A28WJUJF6D2ULA,0613371488,5.0
3697,A1NT7ED5TATUAM,B000NOWYR0,3.0
3698,A1VFKMHY42W2O3,B000FENV16,5.0
3699,A1D2C0WDCSHUWZ,B00008HBR7,4.0
3700,A1MC6BFHWY6WC3,B000NDSX6C,5.0
3701,A3H82LUT1EC655,B000Q03CZY,5.0
3702,A2YXRT2XIJIO57,B0000CO4JZ,5.0
3703,A1ZEOVGC3CDE0C,B000HC8GT8,5.0
3704,A1D2C0WDCSHUWZ,B000NDSX6C,5.0
3705,A3R1E4K7B6RUHP,0894714805,3.0
3706,A3K1RVYM3JQZZS,B000NWU3I4,4.0
3707,A15XY6GGKD3B6D,B0000CL1BD,5.0
3708,ALDRY40BPNY09,B000HH4MYQ,3.0
3709,A1796BFN7L774T,B000BNPN8U,3.0
3710,A3E8QNDC7CV44,B000F6H01Q,4.0
3711,A3TKGM2JJJC1I3,0134354575,5.0
3712,A1G9FX1KV45N41,0807209074,5.0
3713,A28ZOZJU5A30Z0,B000O2FK68,4.0
3714,A1G9FX1KV45N41,B000EVEJAW,5.0
3715,A22DUZU3XVA8HA,B000NNOTXI,4.0
3716,A3MV1KKHX51FYT,0435120956,3.0
3717,AJQ1S39GZBKUG,B0008CG7KW,5.0
3718,A3EOHYIHQM3KK,B000EVEJAW,5.0
3719,A1CDNTB7377YH2,B000GROP62,5.0
3720,A16QODENBJVUI1,B000L6Q9ZS,5.0
3721,A2NHD7LUXVGTD3,B000GLPEAE,4.0
3722,A1D2C0WDCSHUWZ,B000N6DDJQ,5.0
3723,A2E3GFHUDNPYDH,158726398X,5.0
3724,A1LMBM1N4EXS5W,B00005W9DZ,5.0
3725,A8F2AZWB20X1H,019283357X,4.0
3726,A1E2NA2F4RTQ9B,0435120956,5.0
3727,AHXAPVSHPJ6OJ,0140351310,5.0
3728,AUTBHG6070SL4,B000GL8UMI,5.0
3729,A3MQXFVZ9DCE8M,0140860096,5.0
3730,AWLFVCT9128JV,5556068054,5.0
3731,A1K1JW1C5CUSUZ,1588550346,5.0
3732,A2SJ11EMIOBLHH,B000K0G43C,3.0
3733,A2S166WSCFIFP5,B000JQXNSQ,5.0
3734,A20EEWWSFMZ1PN,B000QAA98W,5.0
3735,A370Z6I5GBWU44,0808510258,5.0
3736,A1POFVVXUZR3IQ,1593355564,5.0
3737,A3QVAKVRAH657N,B000FML2C8,3.0
3738,A1D2C0WDCSHUWZ,B000NWQXBA,5.0
3739,A1G37DFO8MQW0M,B0000B194M,5.0
3740,A2ENIQZX6VJYUM,B000PC3Q3G,5.0
3741,A2SJ11EMIOBLHH,B000PC54NG,5.0
3742,A1U8DHSI18EEJ1,B000J33RXK,5.0
3743,AEGR7IBHUM3R7,B000EANQJ8,5.0
3744,A3MV1KKHX51FYT,B000NWB5L8,3.0
3745,A3SU3TXON36T0X,B0006AR016,5.0
3746,A3OJFPKMCXKOM0,0003300277,5.0
3747,A319KYEIAZ3SON,B000K01SOM,5.0
3748,A8F2AZWB20X1H,0808510258,5.0
3749,A222LQEPE7O7BV,0140860096,5.0
3750,AU6DIIDZK2OQM,B000F5X89K,4.0
3751,A3OJFPKMCXKOM0,B000K7WNQW,5.0
3752,A3FVAWZNKW9GX,B000ILIJE0,5.0
3753,AHUT55E980RDR,0451518845,4.0
3754,A9RUU8JSKU7G1,0141804459,4.0
3755,A2WSI8HOWHFDOT,0809594528,5.0
3756,AC9B29BXXWJHD,B000O0AH22,5.0
3757,A20EEWWSFMZ1PN,B000K6KBDA,5.0
3758,AEGR7IBHUM3R7,0754074706,4.0
3759,A22DUZU3XVA8HA,B000E1EJ3Y,5.0
3760,A1T17LMQABMBN5,019283357X,5.0
3761,A1D2C0WDCSHUWZ,0760700435,5.0
3762,A2L7N2U5Z316ZE,B000BL3NZ2,5.0
3763,A3O2RCKAMSE9X7,157646346X,5.0
3764,A37XGUQ1VH0XM6,B000KHZ3QE,5.0
3765,A9NFFAZF3LIB2,B0006BUMYC,5.0
3766,A1BI8PUEHA5CHW,B000GQG5MA,5.0
3767,A1MC6BFHWY6WC3,0435126075,5.0
3768,A2ENIQZX6VJYUM,0708982581,5.0
3769,A2S166WSCFIFP5,0754074706,2.0
3770,A2AYSFGUP5VTY3,0134354575,5.0
3771,A2ENIQZX6VJYUM,B000GDLGSG,5.0
3772,A3O2RCKAMSE9X7,B000BNPN8U,5.0
3773,A32VWSQ0FPZKZ3,1844560333,2.0
3774,A20EEWWSFMZ1PN,0816156921,5.0
3775,A1D2C0WDCSHUWZ,B000ILIJE0,5.0
3776,A2L7N2U5Z316ZE,B000GTEU8I,5.0
3777,A3QZCA4LTTVGAD,078610919X,5.0
3778,A3IKBHODOTYYHM,0140351310,4.0
3779,A3MQXFVZ9DCE8M,B000OVNMNM,4.0
3780,A3OJFPKMCXKOM0,B000GTEU8I,5.0
3781,ABTUNH7645QJL,1576467449,5.0
3782,AWLFVCT9128JV,B000FTS0K8,5.0
3783,AXSH6O4OP5L4M,B000JJ9ISM,5.0
3784,A2NJO6YE954DBH,B000GL8UMI,5.0
3785,A1D2C0WDCSHUWZ,0195813618,5.0
3786,A32ZKBXJJ45BRY,0670585521,5.0
3787,A3K1RVYM3JQZZS,B0000YSH4W,5.0
3788,A1D2C0WDCSHUWZ,1581730470,5.0
3789,A2S166WSCFIFP5,B000I3NFKG,5.0
3790,A3O2RCKAMSE9X7,0786166363,5.0
3791,A3IKBHODOTYYHM,B000HVR6KY,4.0
3792,A1D2C0WDCSHUWZ,0140860428,5.0
3793,A1N1YEMTI9DJ86,0684717972,5.0
3794,AKT8TGIT6VVZ5,1559350334,5.0
3795,A20EEWWSFMZ1PN,B0006AR016,5.0
3796,A1D2C0WDCSHUWZ,B000PC54NG,5.0
3797,A3MV1KKHX51FYT,B000L5XWTA,3.0
3798,A2AYSFGUP5VTY3,5557096396,4.0
3799,A2F540P3L6P5CL,0451519582,4.0
3800,A2F540P3L6P5CL,B000GQXSY8,5.0
3801,AHD101501WCN1,B000FC2QGE,5.0
3802,A1G9FX1KV45N41,B000NXH1RE,3.0
3803,A2F3M93RRLFQNJ,B000L4056E,5.0
3804,A1D2C0WDCSHUWZ,B00005WLVX,5.0
3805,A3IKBHODOTYYHM,B000NVLWSU,5.0
3806,A1ZNGCNKCHW11,B00085H172,3.0
3807,A29SHFBU5O9BWO,B000KAAVLI,4.0
3808,A12A08OL0TZY0W,B000P190IM,5.0
3809,A2ODBHT4URXVXQ,0684717972,4.0
3810,A3OJFPKMCXKOM0,B000PCESRE,5.0
3811,A1U8DHSI18EEJ1,B000GROP62,5.0
3812,A8F2AZWB20X1H,0582528259,5.0
3813,A3DF7LMEQOND63,B000GROP62,5.0
3814,A4R8GJX3UZ1I,B000NDSX6C,4.0
3815,AHXAPVSHPJ6OJ,B000GNVAW8,4.0
3816,AN8C7BGR98HLN,B00008HBR7,5.0
3817,A1D2C0WDCSHUWZ,1581730470,5.0
3818,AKT8TGIT6VVZ5,B000GY0PV4,5.0
3819,A20EEWWSFMZ1PN,B000K8F2L4,5.0
3820,A1Y87E22UVYCE6,B00005BC14,5.0
3821,A3MV1KKHX51FYT,B000JQXNSQ,2.0
3822,AGHIV0V0ON7MO,0708982468,3.0
3823,A3QVAKVRAH657N,0808514601,2.0
3824,ACPAI5CVQKKWK,0894714805,5.0
3825,A2KBF2OYR359AJ,B000BUZWWK,3.0
3826,A3R1E4K7B6RUHP,1847022251,5.0
3827,AJQ1S39GZBKUG,B000H0BNU4,5.0
3828,A2T47C5XF9FQI7,B000Q032UY,5.0
3829,A2F3M93RRLFQNJ,B000QABFIK,5.0
3830,A2VE83MZF98ITY,1581180012,5.0
3831,A1D2C0WDCSHUWZ,B0006F3T8Y,5.0
3832,A22DUZU3XVA8HA,0192824325,5.0
3833,A2E3GFHUDNPYDH,B000GQXSY8,4.0
3834,A21X0EO0R0T6FT,B0000632ZK,5.0
3835,A2KBF2OYR359AJ,B000BUZWWK,3.0
3836,AI37YX1U4KB1L,B0009QRZQ2,5.0
3837,A21X0EO0R0T6FT,B000IZ76B8,5.0
3838,A1MC6BFHWY6WC3,0195813618,5.0
3839,A1D2C0WDCSHUWZ,B000ILIJE0,5.0
3840,A20EEWWSFMZ1PN,0816156921,5.0
3841,A2I6MHMAZZDCRX,B000GQG5MA,4.0
3842,A1D2C0WDCSHUWZ,080490040X,5.0
3843,A1G37DFO8MQW0M,B0007F0LD4,5.0
3844,ACPAI5CVQKKWK,0451521196,5.0
3845,A1IOJE0W1NXOSE,B000F6H01Q,5.0
3846,A3C0380R9NMLHD,B000K0G43C,5.0
3847,AHD101501WCN1,0613175719,5.0
3848,A16QODENBJVUI1,B000Q03CZY,5.0
3849,A2TXR85WQLE32N,8188280046,5.0
3850,A1NC9AGZOBI0M1,B000KD75DC,4.0
3851,A2S166WSCFIFP5,B000K0D0FW,5.0
3852,A1B05INWIDZ74O,B0007HKB6Y,3.0
3853,AHXAPVSHPJ6OJ,B00005WOHE,5.0
3854,A5A25SHEUX6ZK,B00005BC14,3.0
3855,A303U1MOXG5R1F,B000QC9JQ8,5.0
3856,A1NATT3PN24QWY,B000PYIUAI,5.0
3857,A3MQXFVZ9DCE8M,1588550346,5.0
3858,A1D2C0WDCSHUWZ,0816156921,5.0
3859,A3E8QNDC7CV44,B0007DRGI4,5.0
3860,A1D2C0WDCSHUWZ,1844560333,5.0
3861,A368INKWDUYHMK,B000GRMG5O,5.0
3862,AHXAPVSHPJ6OJ,1901768619,4.0
3863,A1N1YEMTI9DJ86,B000KD75DC,5.0
3864,A28WJUJF6D2ULA,B0006AQ4LI,5.0
3865,A3QVAKVRAH657N,B000P3VDGM,5.0
3866,A1T17LMQABMBN5,B000L4056E,5.0
3867,A1OB5L3WMHJAD9,B000OW0XR4,3.0
3868,A2ENIQZX6VJYUM,0451518845,5.0
3869,A3RFXU3P0XKKF4,B000FENV16,5.0
3870,A1NC9AGZOBI0M1,B000I3NFKG,5.0
3871,A2O9HU1K7TCF7B,B000U2EWEI,3.0
3872,A1D2C0WDCSHUWZ,8188280046,5.0
3873,A3NI29U4P5NQF1,B000PC3P6O,5.0
3874,AU6DIIDZK2OQM,0563389524,2.0
3875,AHXAPVSHPJ6OJ,B000H0JB7Q,5.0
3876,AQCQ5F0OJXMG9,1556909330,4.0
3877,A1IPM23IJ8Q3L4,B000K7BCOQ,5.0
3878,A23ZCJ9U3ZN0FK,0025705504,3.0
3879,A17FLA8HQOFVIG,0809594528,5.0
3880,A1K1JW1C5CUSUZ,B00087YM2C,5.0
3881,A1BA72K4VK1UN1,B000N6DGFC,3.0
3882,A3MQXFVZ9DCE8M,B000BL3NZ2,5.0
3883,A1ZDWD35AZL3S,B000L6Q9ZS,2.0
3884,A1FDV3WPOHREY9,B0006AQ6NY,3.0
3885,A281NPSIMI1C2R,B000GDLGSG,5.0
3886,A3JSRMS7FO6EKQ,B000BT75T4,4.0
3887,A3LKWMM12AF0PU,0679725393,5.0
3888,A1D2C0WDCSHUWZ,0140439552,5.0
3889,A1I2O9Y3X3HXLS,B00005QTH2,5.0
3890,AHCVWPLA1O4X8,B000GROPF8,5.0
3891,A1LMBM1N4EXS5W,B000L5TVGS,4.0
3892,AV74NYPSKHXBU,B000KO327E,4.0
3893,A37XGUQ1VH0XM6,B000J44OFY,5.0
3894,A1VFKMHY42W2O3,B000FTS0K8,5.0
3895,A1IU7S4HCK1XK0,B000K6KBDA,5.0
3896,A1T17LMQABMBN5,0134354575,5.0
3897,A3FHAMLNGHCFU7,158855032X,3.0
3898,AV74NYPSKHXBU,1844560333,5.0
3899,A1ARA52HB238HT,B000U2EWEI,4.0
3900,A2ITEMEL0DTX8A,B0006BUMYC,5.0
3901,A1IOJE0W1NXOSE,0786135034,5.0
3902,AU6DIIDZK2OQM,B00005W8Z2,4.0
3903,A1NC9AGZOBI0M1,B0006AQ6MA,5.0
3904,A34UTL4AVX80MK,B00005WOHE,5.0
3905,A2L7N2U5Z316ZE,0939495848,5.0
3906,A1G37DFO8MQW0M,B000J44OFY,5.0
3907,A1D2C0WDCSHUWZ,0140439552,5.0
3908,A1D2C0WDCSHUWZ,B000C1X8JC,5.0
3909,A9NFFAZF3LIB2,B0007C10MS,2.0
3910,A1K1JW1C5CUSUZ,B000P4Q3JS,4.0
3911,A4R8GJX3UZ1I,B000QABFIK,5.0
3912,A2I3D2NX4XKZYJ,B0007GZPJI,3.0
3913,A2F540P3L6P5CL,0140860428,5.0
3914,A3QW09WANRS6BZ,B000038AA5,4.0
3915,ABTUNH7645QJL,0451518845,5.0
3916,A1CNQTCRQ35IMM,B000L5TVGS,2.0
3917,ACIBQ6BQ6AWEV,B0006AQ4LI,5.0
3918,A1JH5J1KQAUBMP,B000HKR9FW,3.0
3919,A21NVBFIEQWDSG,0760700435,4.0
3920,A2T47C5XF9FQI7,B000PC54NG,5.0
3921,A370Z6I5GBWU44,0809594528,5.0
3922,A232HUAELH5J6V,141934451X,5.0
3923,A2SJ11EMIOBLHH,B000H9R1Q0,5.0
3924,A1XTWXIMUCDGQE,B000B770YG,5.0
3925,A2MF2QVSCUI27G,B0006IU3EE,4.0
3926,A3E8QNDC7CV44,B000L5XWTA,5.0
3927,AJQ1S39GZBKUG,B0006IU3EE,5.0
3928,A3T0OTH5072YRE,B000NWU3I4,3.0
3929,A2AYSFGUP5VTY3,B0007DRGI4,5.0
3930,A3MQXFVZ9DCE8M,B000OVNMNM,5.0
3931,A1ZEOVGC3CDE0C,0140860096,5.0
3932,AFYYHRPSFBLWS,0140351310,5.0
3933,A3OH101U0CPUC7,1901768619,5.0
3934,A20EEWWSFMZ1PN,B000MWC3FQ,5.0
3935,A3OH101U0CPUC7,0748608370,5.0
3936,A3NCKDPCAUOD4T,B000GRMG5O,5.0
3937,AC1K4OQOZ90RS,B000NWQ3RY,4.0
3938,AEGR7IBHUM3R7,0736661875,4.0
3939,A1EKTLUL24HDG8,0754054373,5.0
3940,A1D2C0WDCSHUWZ,8188280046,5.0
3941,AJQ1S39GZBKUG,1569602093,5.0
3942,A1G37DFO8MQW0M,B000F5X89K,5.0
3943,A3QVAKVRAH657N,B0006AQ6MA,1.0
3944,A1S3C5OFU508P3,0003300277,5.0
3945,A30KEXFT9SILL6,B0006ASTYS,5.0
3946,AJQ1S39GZBKUG,0582528259,5.0
3947,ADY0QI5IENSLY,B000PGI7QI,5.0
