,user_id,book_id,hybrid_score
3016,A20EEWWSFMZ1PN,B000GQG7D2,4.970736831574209
3017,A1G37DFO8MQW0M,0435126024,4.889950477714971
3018,A3TKGM2JJJC1I3,1901768619,3.8665399429743386
3019,A2BT578J4IZOK6,1597370045,3.8845480466209796
3020,A3LKWMM12AF0PU,0020554303,4.992996848581862
3021,A2WSI8HOWHFDOT,0460872702,4.942474113351008
3022,A9NFFAZF3LIB2,B000OW0XR4,0.8894002301035466
3023,A14OJS0VWMOSWO,1576467449,4.939222650192587
3024,A1796BFN7L774T,1596009780,4.98424290930919
3025,A2I3D2NX4XKZYJ,B000P4Q3JS,0.18788454804662097
3026,A1D2C0WDCSHUWZ,0333580443,4.997498874493522
3027,A1LVZOK9F7K4CN,B000PGYVZ4,4.531789305187335
3028,A20EEWWSFMZ1PN,B0006AU8K6,3.177429843429543
3029,A2ENIQZX6VJYUM,0760700435,4.98874493522085
3030,A2ENIQZX6VJYUM,B000EJ6M68,4.99549797408834
3031,A3IKBHODOTYYHM,0140860428,3.949177129708369
3032,A3FHAMLNGHCFU7,B0006BUMYC,0.03671652243509575
3033,A1ZDWD35AZL3S,B000PMCF1A,2.8164674103346505
3034,A9RUU8JSKU7G1,1570020981,3.860137061677755
3035,A280GY5UVUS2QH,B000OW0XR4,4.960732329548297
3036,A4FX5YCJA630V,1576463443,3.988594867690461
3037,A3QVAKVRAH657N,B000GROPF8,4.87769496273323
3038,A2WSI8HOWHFDOT,0681994940,4.960732329548297
3039,A22DUZU3XVA8HA,B0006F3T8Y,2.9170126556950633
3040,A1T17LMQABMBN5,B000EVI8O0,3.9029563303486574
3041,A22DUZU3XVA8HA,1901768600,4.990995948176679
3042,A3OH101U0CPUC7,1593355564,4.992996848581862
3043,A1GARI2JT6EAWA,B0006BYP1S,4.260167075183833
3044,A368INKWDUYHMK,158855032X,4.978740433194938
3045,A2I3D2NX4XKZYJ,0140439552,3.8755439947976593
3046,A1EKTLUL24HDG8,B000P190IM,4.992246510929919
3047,A328S9RN3U5M68,B000N6DGFC,4.9949977489870445
3048,A18M68DE1Y6W51,1582790337,4.821419638837477
3049,A3NI29U4P5NQF1,B000PYIUAI,4.406983142414086
3050,A20EEWWSFMZ1PN,B000Q032UY,4.970736831574209
3051,A2TXR85WQLE32N,1576463451,4.989995497974088
3052,A1DQZBHEU98PBT,B0000CO4JZ,3.975789105097294
3053,A1D2C0WDCSHUWZ,0333580443,4.997498874493522
3054,A2CRUEQ9QIOT70,B0006F3T8Y,4.376719523785704
3055,A1RECBDKHVOJMW,9562911306,4.9994997748987045
3056,A20EEWWSFMZ1PN,B000F33WU2,2.8263718673403035
3057,ABTUNH7645QJL,B000BNPN8U,4.959731879345706
3058,A29NUB3P6YIWZG,0451515242,1.8537842028913012
3059,A4FX5YCJA630V,B000G643YM,4.999749887449353
3060,A1D2C0WDCSHUWZ,0435126075,4.994747636436396
3061,AHXAPVSHPJ6OJ,0582528259,4.989245160322145
3062,A3KF4IP2MUS8QQ,B000MOPSSS,4.884197889050073
3063,A1X8VZWTOG8IS6,B0006APNP6,3.593016857585914
3064,AHCVWPLA1O4X8,B000HKR9FW,4.946225801610725
3065,AGG9C66TOLJZB,0451515242,4.989995497974088
3066,A3TEH90X39WC8F,0748608370,3.9837927067180234
3067,A3KF4IP2MUS8QQ,B0007EM7FK,4.884197889050073
3068,AV74NYPSKHXBU,B000K0G43C,3.9289680356160277
3069,A1IPM23IJ8Q3L4,B0007C10MS,2.9816917612925815
3070,AC1K4OQOZ90RS,0141804459,4.957730978940523
3071,A1D2C0WDCSHUWZ,0460112872,4.995748086638987
3072,A9RUU8JSKU7G1,0606015825,3.860137061677755
3073,A36K2N527TXXJN,B000K0G43C,3.731279075584013
3074,A1PXH6NS60C8V5,B000OW0XR4,4.796908608873993
3075,AQQLWCMRNDFGI,B000N3Z54U,4.9949977489870445
3076,A1LMBM1N4EXS5W,1566190932,2.8830973938272226
3077,A21W6PCDZWG15R,B0006ASAQ0,3.9995998199189637
3078,A1D2C0WDCSHUWZ,B000G1TD92,4.996748536841579
3079,A3FHAMLNGHCFU7,B000PC54NG,4.976989645340403
3080,A1X8VZWTOG8IS6,B000L9O7D6,3.593016857585914
3081,A1D2C0WDCSHUWZ,B000P91JYW,4.995748086638987
3082,A2F540P3L6P5CL,0451518845,4.911210044520034
3083,ACIBQ6BQ6AWEV,B000MPEZ9K,4.9857435846130755
3084,AJQ1S39GZBKUG,0786135034,4.967735480966436
3085,A2CW9IQAPFEYLM,B0000CKZRG,4.916962633184934
3086,A2B9Y0WXNSN17U,B000NSFDQK,2.9900955429943474
3087,A1D2C0WDCSHUWZ,B000GDLGSG,4.994747636436396
3088,A1POFVVXUZR3IQ,9999868134,4.940973438047121
3089,A1L43KWWR05PCS,B000NWO8CG,4.95698064128858
3090,A22DUZU3XVA8HA,0606015825,4.965984693111901
3091,AJQ1S39GZBKUG,0613371488,4.89470261617728
3092,A1IOJE0W1NXOSE,B000NW7OEA,4.960232104447002
3093,A3RP1I0SL7091Q,B000PC3Q3G,3.5245860637286777
3094,A1RECBDKHVOJMW,0451513967,4.9994997748987045
3095,A8IPQ1Q1O7YX5,0140860096,4.844930218598369
3096,A2ENIQZX6VJYUM,158726398X,4.99549797408834
3097,A8F2AZWB20X1H,019283357X,3.9967985593517086
3098,A3QVAKVRAH657N,B000N33NTE,2.8464809164123857
3099,A2BT578J4IZOK6,1597370061,3.8845480466209796
3100,AI37YX1U4KB1L,B0006ASAQ0,4.866690010504727
3101,A2QO08DN1DTEWD,B000N3Z54U,4.934970736831575
3102,A14OJS0VWMOSWO,B000IOKF8U,4.725876644490021
3103,AHCVWPLA1O4X8,B000EANQJ8,4.982492121454655
3104,ABN5K7K1TM1QA,B000F33WU2,3.9913961282577164
3105,A1EKTLUL24HDG8,B000PYIUAI,5.0
3106,A2KBF2OYR359AJ,5556068054,2.95242859286679
3107,A1G37DFO8MQW0M,019283357X,4.998749437246762
3108,A2S166WSCFIFP5,B00005WLVX,0.3381521684758141
3109,A2I6MHMAZZDCRX,B000H9R1Q0,3.971787304286929
3110,A3MQXFVZ9DCE8M,1578152445,4.970736831574209
3111,A3IKBHODOTYYHM,0140351310,3.949177129708369
3112,A1G37DFO8MQW0M,1581730489,4.865439447751489
3113,A3R8PXSFGY9MC2,B000O2FK68,3.937371817317793
3114,ABN5K7K1TM1QA,B00071GW0O,4.941973888249713
3115,A2YUZKPLUYQDKV,B000H6XJVY,4.898704416987645
3116,A10T0OW97SFBB,B000NXH1RE,3.11215046771047
3117,A1NC9AGZOBI0M1,B000H6XJVY,4.98749437246761
3118,A2V3P1XE33NYC3,B000PMCF1A,3.269071081986894
3119,A1D2C0WDCSHUWZ,B0006F3T8Y,4.996498424290931
3120,A370Z6I5GBWU44,B000IEZE3G,4.687359311690261
3121,A3JSRMS7FO6EKQ,B000MOPSSS,3.918163173428043
3122,A3MV1KKHX51FYT,B000PGYVZ4,0.17077684958231207
3123,A28ZOZJU5A30Z0,B000Q032UY,4.993997298784453
3124,A2ITEMEL0DTX8A,B00005WLVX,3.9901955880146067
3125,AHD101501WCN1,B000O03E5O,4.99324696113251
3126,A1T17LMQABMBN5,0140439552,4.963983792706719
3127,AHXAPVSHPJ6OJ,B000Q6BLEC,4.77464859186634
3128,A16QODENBJVUI1,B000J44OFY,3.9741883847731483
3129,AKT8TGIT6VVZ5,B000N28H2I,4.914711620229103
3130,AFYYHRPSFBLWS,B000MWC3FQ,4.970986944124856
3131,A1T17LMQABMBN5,B000L3AP9C,4.974238407283277
3132,AEGR7IBHUM3R7,8188280038,4.992996848581862
3133,A2VZ11U5DXM8J5,B000GRNWSY,4.087089190135561
3134,A1POFVVXUZR3IQ,0435126075,4.975238857485868
3135,A2I3D2NX4XKZYJ,B000H0BNU4,3.5487969586313843
3136,AUM3YMZ0YRJE0,B000OVNMNM,4.928968035616027
3137,A36K2N527TXXJN,B000KD75DC,4.97398829473263
3138,A12A08OL0TZY0W,B000Q5ZI4C,4.698864489020059
3139,A2I3D2NX4XKZYJ,B0009QRZQ2,3.5487969586313843
3140,A370Z6I5GBWU44,B000K8F2L4,4.840428192686709
3141,AR2DE47VCY1C8,B000IAT06W,4.965734580561253
3142,A28WJUJF6D2ULA,B000JQXNSQ,4.918963533590116
3143,A3LKWMM12AF0PU,B000JX09RW,4.965984693111901
3144,A2TXR85WQLE32N,0451519418,4.956230303636636
3145,A2WSI8HOWHFDOT,B000N0SODM,4.544294932719724
3146,AFYYHRPSFBLWS,B000L4056E,3.9829923465559505
3147,A1G37DFO8MQW0M,1576463443,4.969736381371618
3148,A1D2C0WDCSHUWZ,0563389524,4.997498874493522
3149,AJQ1S39GZBKUG,0435126083,4.9682357060677305
3150,A3QZCA4LTTVGAD,0025705504,3.964984242909309
3151,A1D5RCOILPC9LX,B000PMCF1A,3.9487769496273324
3152,A3QZCA4LTTVGAD,B000IEZE3G,4.983242459106599
3153,A1EKTLUL24HDG8,B000L4056E,4.976739532789756
3154,AUEY946M1L939,0613175719,4.994747636436396
3155,AHUT55E980RDR,0140860428,3.924365964684108
3156,A1K1JW1C5CUSUZ,0681994940,4.991996398379271
3157,A1G37DFO8MQW0M,0141804572,4.9857435846130755
3158,AHUT55E980RDR,1847022251,3.986193787204242
3159,A232HUAELH5J6V,0808510258,4.736881596718524
3160,A3OH101U0CPUC7,9562911306,4.98424290930919
3161,A1K1JW1C5CUSUZ,B000P4Q3JS,3.983392526636987
3162,A1CIW2OEVAJRM2,B000GQG7D2,4.990245610524736
3163,A1U8DHSI18EEJ1,0681994940,4.7088689910459705
3164,A1T17LMQABMBN5,B000MPEZ9K,3.9845930668800964
3165,A2V3P1XE33NYC3,B000NWB5L8,3.864238907508379
3166,A3OJFPKMCXKOM0,9562910512,4.8249212145465465
3167,A319KYEIAZ3SON,1901768619,4.834175378920515
3168,A30AO422P01XK0,B000N33NTE,0.007653444049822411
3169,A1IOJE0W1NXOSE,B000HEGYW2,4.930218598369266
3170,A3FHAMLNGHCFU7,089845980X,2.9935470961932875
3171,A22DUZU3XVA8HA,B000EANQJ8,4.9857435846130755
3172,A1MC6BFHWY6WC3,B000NPRINY,4.936721524686109
3173,A3EOHYIHQM3KK,1576467449,3.0857886048721928
3174,A13O359A2KX7YY,B0007C10MS,3.932769746385874
3175,A3QVAKVRAH657N,B000OVNMNM,4.963983792706719
3176,A2F540P3L6P5CL,B000N6DDJQ,4.972987844530039
3177,A1DQZBHEU98PBT,B000K6AVQC,4.983242459106599
3178,A3OJFPKMCXKOM0,0774032286,3.4150367665449455
3179,A30KEXFT9SILL6,B000PG70MK,4.90820869391226
3180,A341BG8RMH8QW,B000HKR9FW,3.4941723775699067
3181,A1JH5J1KQAUBMP,0613371488,4.891201040468211
3182,A1N1YEMTI9DJ86,B0000CMSVK,4.911960382171977
3183,A4FX5YCJA630V,B000MPEZ9K,4.996498424290931
3184,A3E8QNDC7CV44,B000PBZH5M,3.983592616677505
3185,A1POFVVXUZR3IQ,140505347X,3.924365964684108
3186,A28WJUJF6D2ULA,B000FC2QGE,3.917162723225452
3187,AJQ1S39GZBKUG,B0007C10MS,4.991496173277975
3188,A29NUB3P6YIWZG,B000P91JYW,3.8655394927717475
3189,A1T17LMQABMBN5,8437615607,3.9845930668800964
3190,A29NUB3P6YIWZG,0679725393,4.883197438847481
3191,A3M174IC0VXOS2,0681994851,3.9702866289830423
3192,A3T0OTH5072YRE,B000GRRDX4,4.997999099594818
3193,AHD101501WCN1,1581730489,4.954479515782102
3194,A22DUZU3XVA8HA,0939495805,4.9884948226702015
3195,A30AO422P01XK0,B0006AR016,4.159871942374068
3196,AU6DIIDZK2OQM,0939495848,3.830923915762093
3197,A2I6MHMAZZDCRX,0517124203,3.979390725826622
3198,A1E2NA2F4RTQ9B,1581180012,4.9259666850082535
3199,A2NTJUI2DLZF4R,B000O2FK68,4.747136211295083
3200,A1D2C0WDCSHUWZ,8188280046,4.994747636436396
3201,A37XGUQ1VH0XM6,B000ILIJE0,3.400780351158021
3202,A3IKBHODOTYYHM,B000P1QRII,4.992746736031214
3203,A2SHQJP6PNQTLD,B000PMCF1A,4.959731879345706
3204,A1X8VZWTOG8IS6,B000FFQ85G,0.06192786754039314
3205,A34UTL4AVX80MK,B000GYWPTE,3.6008703916762546
3206,A1DYXCF4148PJT,0003300277,3.603421539692862
3207,A30AO422P01XK0,B000NXH1RE,4.159871942374068
3208,A1K1JW1C5CUSUZ,158726398X,4.991996398379271
3209,A5HVPX1ETWWIV,B000PCESRE,4.990245610524736
3210,A2YTHMJJJQCOZ,0681994940,4.889950477714971
3211,A3LKWMM12AF0PU,B0006AQ6NY,4.99549797408834
3212,A28WJUJF6D2ULA,B000PMCF1A,0.8430793857235755
3213,A9RUU8JSKU7G1,1576463451,3.860137061677755
3214,A3T0OTH5072YRE,B000FTS0K8,3.8695412935821123
3215,A2YXRT2XIJIO57,B000038AA5,3.238457305787605
3216,A2WSI8HOWHFDOT,B0007GZPJI,4.889950477714971
3217,AUM3YMZ0YRJE0,B000PBZH6Q,4.928968035616027
3218,A3OH101U0CPUC7,1853268496,4.987244259916963
3219,A1D2C0WDCSHUWZ,1844560333,4.994747636436396
3220,A3LKWMM12AF0PU,B000H6XJVY,4.99549797408834
3221,A3DF7LMEQOND63,B000PCESRE,3.9779900955429945
3222,A1D2C0WDCSHUWZ,B000GAYFUU,4.996498424290931
3223,AHXAPVSHPJ6OJ,B000KAAVLI,4.994497523885749
3224,A3TKGM2JJJC1I3,9626341947,4.95472962833275
3225,A2OJW07GQRNJUT,B0007BNSM4,4.990995948176679
3226,A3MAN5CBRX1KEV,B00086BKYQ,3.9769896453404034
3227,A1G37DFO8MQW0M,B0007PC4YI,4.930218598369266
3228,AU6DIIDZK2OQM,B000C1X8JC,0.4294932719723876
3229,A2ENIQZX6VJYUM,B0006DI2DI,4.990995948176679
3230,A1796BFN7L774T,B000NWU3I4,3.925366414886699
3231,A1B9VX6MZ0MZ1T,B000Q03CZY,2.9830423690660797
3232,A3OJFPKMCXKOM0,B00005QTH2,3.8895502976339356
3233,A1LMBM1N4EXS5W,B000P190IM,4.939472762743234
3234,A1U8DHSI18EEJ1,0451518713,4.7088689910459705
3235,A22DUZU3XVA8HA,B0008B52RC,3.936171277074684
3236,A1T17LMQABMBN5,B000NW7OEA,4.974238407283277
3237,A1D2C0WDCSHUWZ,9999868134,4.996748536841579
3238,A3O2RCKAMSE9X7,1901768600,4.97398829473263
3239,A1D2C0WDCSHUWZ,B000GQG7D2,4.9867440348156675
3240,A1T17LMQABMBN5,B000FFQ85G,4.982242008904007
3241,AWLFVCT9128JV,B000EHHOVC,4.967735480966436
3242,A1D2C0WDCSHUWZ,0333580443,4.997498874493522
3243,A96K1ZGW56S2I,B000GY0PV4,4.754389475263869
3244,A20EEWWSFMZ1PN,B000NWU3I4,4.970736831574209
3245,A3MQXFVZ9DCE8M,B000FML2C8,4.919213646140764
3246,A1ARA52HB238HT,B000IEZE3G,3.8809464258916515
3247,A1RAUVCWYHTQI4,B000B770YG,0.7637436846580962
3248,A1D2C0WDCSHUWZ,0786135034,4.994747636436396
3249,A22DUZU3XVA8HA,B0006AQ6MA,3.841728777950078
3250,A20EEWWSFMZ1PN,B000MOPSSS,4.680356160272122
3251,A1D2C0WDCSHUWZ,1566190932,4.994747636436396
3252,A96K1ZGW56S2I,B0006F3T8Y,4.988995047771497
3253,A2I6MHMAZZDCRX,B000IOKF8U,3.979390725826622
3254,A2BT578J4IZOK6,B000BKUZYA,2.635986193787204
3255,AWLFVCT9128JV,B000NDSX6C,4.993497073683157
3256,A1JTG5X4VHJV27,0195813618,2.9948977039667852
3257,A3QZCA4LTTVGAD,9626346825,4.9857435846130755
3258,A3QVAKVRAH657N,B0009QRZQ2,2.9767395327897557
3259,AHXAPVSHPJ6OJ,0394405021,4.265919663848733
3260,A2I6MHMAZZDCRX,B000N79NHQ,4.989495272872793
3261,A3NI29U4P5NQF1,B000JVH6OI,4.406983142414086
3262,A1MC6BFHWY6WC3,0708982581,4.979490770846881
3263,AV74NYPSKHXBU,B000GDLGSG,4.986994147366316
3264,A9RUU8JSKU7G1,8437615607,3.860137061677755
3265,A29NUB3P6YIWZG,068199570X,0.7743484568055625
3266,A2TXR85WQLE32N,B000BO2D6Y,4.9297183732679715
3267,A1D2C0WDCSHUWZ,B000L4056E,4.995998199189636
3268,A3O2RCKAMSE9X7,B000I38T20,4.980241108498825
3269,AK81WLVD5KGUX,B000MWC3FQ,0.3081386623980791
3270,A1D2C0WDCSHUWZ,1559350334,4.996498424290931
3271,AFYYHRPSFBLWS,0395051029,3.9859936971637238
3272,A30KEXFT9SILL6,B00005QTH2,2.8592366564954235
3273,AQZH7YTWQPOBE,B000PC54NG,4.979740883397529
3274,AUM3YMZ0YRJE0,B0006ASTYS,4.928968035616027
3275,A3T0OTH5072YRE,B000GQG7D2,2.9935470961932875
3276,AF3X7J0XC391L,B000EHHOVC,4.753889250162573
3277,A2ODBHT4URXVXQ,1597370045,0.9614826672002402
3278,A36K2N527TXXJN,B000K0BJX2,4.97398829473263
3279,A1D2C0WDCSHUWZ,0786166363,4.996748536841579
3280,AQCQ5F0OJXMG9,B000C1X8JC,4.994247411335101
3281,A2I6MHMAZZDCRX,0786261080,3.979390725826622
3282,A2T47C5XF9FQI7,B000NWU3I4,4.941973888249713
3283,A1EKTLUL24HDG8,0394405021,4.998499324696113
3284,A2AYSFGUP5VTY3,B000K01SOM,4.760892401580711
3285,AWLFVCT9128JV,B000N6DDJQ,3.8415286879095594
3286,A1LVZOK9F7K4CN,B000K0G43C,3.2738732429593322
3287,A1LVZOK9F7K4CN,B000HVR6KY,4.970236606472913
3288,AEGR7IBHUM3R7,B000Q032UY,3.997198739432745
3289,A3M174IC0VXOS2,0140860428,3.9702866289830423
3290,A3JSRMS7FO6EKQ,B000O1BDL0,3.2738732429593322
3291,A1G9FX1KV45N41,B000PC54NG,4.986493922265019
3292,A3MV1KKHX51FYT,0754054373,0.09884448001600721
3293,A2TXR85WQLE32N,0140439552,4.956230303636636
3294,A22DUZU3XVA8HA,B000HLFD4K,4.9857435846130755
3295,ABN5K7K1TM1QA,B0006BYP1S,4.981491671252064
3296,A3IKBHODOTYYHM,B000GYWPTE,4.967235255865139
3297,A28ZOZJU5A30Z0,0807209074,4.934470511730279
3298,A3IKBHODOTYYHM,B000N6DGGQ,2.861687759491771
3299,A3IKBHODOTYYHM,B000N6DGFC,2.861687759491771
3300,AFYYHRPSFBLWS,B000QAANTM,3.388925016257316
3301,A3JSRMS7FO6EKQ,B000KOYWE6,4.883447551398129
3302,A1RECBDKHVOJMW,B000GQG7D2,4.982492121454655
3303,A3JSRMS7FO6EKQ,B000F33WU2,3.3922765244359967
3304,A3R1E4K7B6RUHP,0451519582,2.9176129258166172
3305,AGEIT17HENDIS,B000N6DGN4,4.895703066379871
3306,A3OH101U0CPUC7,0563389524,4.992996848581862
3307,A1LVZOK9F7K4CN,1559350334,4.963983792706719
3308,AEGR7IBHUM3R7,0395051150,4.991996398379271
3309,A232HUAELH5J6V,B000N6DGFM,3.363013356010205
3310,A3FHAMLNGHCFU7,158855032X,2.662047921564704
3311,A30AO422P01XK0,1576467449,4.9912460607273275
3312,AI37YX1U4KB1L,B000KPAYB0,4.85843629633335
3313,A1M8PP7MLHNBQB,B000TNGU5M,3.917012655695063
3314,A1D2C0WDCSHUWZ,0192824325,4.997498874493522
3315,A3R8PXSFGY9MC2,B0006C499U,4.980491221049473
3316,A3TEH90X39WC8F,0939495848,3.9837927067180234
3317,A3OH101U0CPUC7,B0000B194M,4.989995497974088
3318,A20EEWWSFMZ1PN,B0006AM3SG,4.8809464258916515
3319,A2I3D2NX4XKZYJ,0435126024,4.538042118953529
3320,A29NUB3P6YIWZG,1593351348,0.7743484568055625
3321,A1DQZBHEU98PBT,B000I3NFKG,3.74748636886599
3322,A3MAN5CBRX1KEV,B000862QI0,3.9769896453404034
3323,A20EEWWSFMZ1PN,0671471910,4.793657145715572
3324,A1G37DFO8MQW0M,0395051150,4.998749437246762
3325,AGKPTMTR3UX1R,0786193026,4.979240658296234
3326,A222LQEPE7O7BV,9562910334,3.6806562953329
3327,A30AO422P01XK0,1556863047,3.878545345405433
3328,A3E8QNDC7CV44,B000P0UDX4,4.687859536791556
3329,A1MJMYLRTZ76ZX,B00097DWY0,2.990395678055125
3330,A2S166WSCFIFP5,157646346X,0.3381521684758141
3331,A2L7N2U5Z316ZE,B00006SL45,4.712870791856336
3332,A96K1ZGW56S2I,B000K6KBDA,3.643889750387675
3333,A1GARI2JT6EAWA,B00097DWY0,3.895552998849482
3334,A15XY6GGKD3B6D,1566190932,4.363213446050723
3335,A3EOHYIHQM3KK,0451519582,2.9656345355409934
3336,A3TKGM2JJJC1I3,0760700435,3.9899954979740886
3337,A3R1E4K7B6RUHP,0435126024,4.949727377319794
3338,A1D2C0WDCSHUWZ,B0006F3T8Y,4.996498424290931
3339,A1D2C0WDCSHUWZ,8437615607,4.997498874493522
3340,A3OJFPKMCXKOM0,B00005W8Z2,4.8249212145465465
3341,A29NUB3P6YIWZG,B000MPEZ9K,1.8537842028913012
3342,A9NFFAZF3LIB2,0460872702,0.8894002301035466
3343,A1D2C0WDCSHUWZ,0786135034,4.994747636436396
3344,A28WJUJF6D2ULA,0395051029,4.922465109299185
3345,A22DUZU3XVA8HA,B0006ASAQ0,4.975739082587164
3346,A2ENIQZX6VJYUM,0140860428,4.94222400080036
3347,A29NUB3P6YIWZG,B0006BV6RY,0.7743484568055625
3348,ABMX8XUNPR3LP,0140351310,3.5345905657545895
3349,A1D2C0WDCSHUWZ,1844560333,4.994747636436396
3350,AHD101501WCN1,B000EHHOVC,4.965984693111901
3351,A1BA72K4VK1UN1,B000PMCF1A,4.926717022660197
3352,AI37YX1U4KB1L,B0007C10MS,4.9857435846130755
3353,A1D2C0WDCSHUWZ,B00005WLVX,4.996748536841579
3354,A280GY5UVUS2QH,0393097730,4.82792256515432
3355,A222LQEPE7O7BV,B000GROP62,3.6806562953329
3356,AI37YX1U4KB1L,B000PGYVZ4,3.164624080836376
3357,A2VZ11U5DXM8J5,0460112872,4.990745835626032
3358,AJQ1S39GZBKUG,0435126083,4.9682357060677305
3359,A3R8PXSFGY9MC2,B000F33WU2,4.9857435846130755
3360,A9RUU8JSKU7G1,1557424470,3.860137061677755
3361,A21NVBFIEQWDSG,019283357X,3.980191085988695
3362,AYT4FJYVCHYLE,B000FTS0K8,4.905457455855135
3363,AMKZHBOK7VMQR,0671471910,4.904707118203191
3364,A1DQZBHEU98PBT,B000P0UDX4,3.758491321094493
3365,A1D2C0WDCSHUWZ,B000GAYFUU,4.996498424290931
3366,A319KYEIAZ3SON,9626341823,4.983742684207893
3367,A1CIW2OEVAJRM2,B0000CMSVK,4.990495723075384
3368,A2C27IQUH9N1Z,B000ILIJE0,4.971487169226151
3369,A4FX5YCJA630V,0141804459,4.990495723075384
3370,A96K1ZGW56S2I,B0007C4L2Y,4.9149617327797515
3371,A2O9HU1K7TCF7B,B000PGYVZ4,3.917562903306488
3372,A1LVZOK9F7K4CN,1588550346,4.878945525486468
3373,A21VR7M8O55EF6,B000L5ZQLM,4.991996398379271
3374,A3IKBHODOTYYHM,1557424470,2.796058226201791
3375,A3DXVYD2TQHWGD,9562911306,3.95017757991096
3376,A1L43KWWR05PCS,0345462351,3.7252763743684665
3377,A1D2C0WDCSHUWZ,B000GQG5MA,4.99549797408834
3378,A1F8GH7CR68P59,B000NDSX6C,3.948576859586814
3379,A1GARI2JT6EAWA,B00005W9DZ,3.903156420389175
3380,ACIBQ6BQ6AWEV,0816156921,4.897954079335701
3381,ADY0QI5IENSLY,0807209074,4.826421889850433
3382,AKT8TGIT6VVZ5,B000L4056E,4.971737281776799
3383,A1N1YEMTI9DJ86,B000N6DGFM,4.91171026962133
3384,A370Z6I5GBWU44,B0007HKB6Y,4.9122104947226255
3385,AFYYHRPSFBLWS,1587240327,3.9111600220099043
3386,A28WJUJF6D2ULA,B000PYIUAI,4.725126306838077
3387,A2QO08DN1DTEWD,B0006C499U,4.942474113351008
3388,A28WJUJF6D2ULA,B000NWSQQ0,4.725126306838077
3389,A2I3D2NX4XKZYJ,B000HLFD4K,4.885948676904607
3390,A1T17LMQABMBN5,B000GDLGSG,3.9029563303486574
3391,AHD101501WCN1,B000KD75DC,4.934970736831575
3392,A280GY5UVUS2QH,0613175719,4.991496173277975
3393,A1EKTLUL24HDG8,B0006ASAQ0,4.63083387524386
3394,A1D2C0WDCSHUWZ,1901768945,4.994747636436396
3395,A2ITEMEL0DTX8A,B000N3Z54U,4.967485368415787
3396,A280GY5UVUS2QH,B0007C10MS,4.960732329548297
3397,A2VE83MZF98ITY,B00005W9DZ,4.981491671252064
3398,A1D2C0WDCSHUWZ,0140860428,4.995748086638987
3399,A1T17LMQABMBN5,0141804459,3.9029563303486574
3400,A2L7N2U5Z316ZE,B00087JQ6Y,4.9269671352108455
3401,A20EEWWSFMZ1PN,B00005BC14,4.656595467960583
3402,A3R1E4K7B6RUHP,0517124203,4.942474113351008
3403,AGG9C66TOLJZB,1853268550,4.9949977489870445
3404,A370Z6I5GBWU44,B000K6KBDA,4.840428192686709
3405,A3IKBHODOTYYHM,B00005W8Z2,2.92301535691061
3406,A1D2C0WDCSHUWZ,093949583X,3.8871492171477167
3407,AFVQZQ8PW0L,B000H9R1Q0,4.364464008803962
3408,A3QZCA4LTTVGAD,B000K7BCOQ,4.942974338452304
3409,A55MRYPUAX4QU,B000N3Z54U,4.913461057475864
3410,A2V3P1XE33NYC3,B000KPAYB0,3.8615376919613826
3411,A4FX5YCJA630V,1576463451,3.988594867690461
3412,A30AO422P01XK0,B000N28H2I,4.447251263068381
3413,A1G9FX1KV45N41,B000ILIJE0,4.986493922265019
3414,A3H82LUT1EC655,157646346X,4.978740433194938
3415,A9RUU8JSKU7G1,0395051150,3.860137061677755
3416,A1NT7ED5TATUAM,0451518713,3.9967985593517086
3417,A20EEWWSFMZ1PN,B0007EBOJA,4.680356160272122
3418,A3TKGM2JJJC1I3,0141804572,3.9899954979740886
3419,A1D2C0WDCSHUWZ,0075543893,4.996498424290931
3420,A20EEWWSFMZ1PN,B000KF8IC2,3.2939822920314143
3421,A2FEGRJQNU51P9,141934451X,3.948977039667851
3422,A2NTJUI2DLZF4R,B000P3LVZA,4.747136211295083
3423,AKT8TGIT6VVZ5,B000J36YJE,4.914711620229103
3424,A281NPSIMI1C2R,1596009799,4.992246510929919
3425,A3R8PXSFGY9MC2,B000PC3Q3G,4.980491221049473
3426,A1JTG5X4VHJV27,0451519418,2.9948977039667852
3427,A1K1JW1C5CUSUZ,0435126075,4.99774898704417
3428,A8F2AZWB20X1H,B000GDLGSG,4.973738182181982
3429,A16QODENBJVUI1,B000KL7BYC,4.948476814566555
3430,A3TKGM2JJJC1I3,B000EJ6M68,4.526787054174378
3431,A2KBF2OYR359AJ,B000P1QRII,4.980491221049473
3432,A2O9HU1K7TCF7B,B000HTC7YG,3.917562903306488
3433,A1LMBM1N4EXS5W,B000KS34X2,3.921764794157371
3434,A2QO08DN1DTEWD,1929077378,3.975789105097294
3435,A1796BFN7L774T,B000O03E5O,0.0793357010654794
3436,A2YF4ZMECJVLK9,0394700074,4.901955880146066
3437,A1TIZI060W4BD9,B000EHHOVC,3.4640588264719123
3438,A3NIQK6ZLYEP1L,B000NDSX6C,3.538392276524436
3439,A3QW09WANRS6BZ,B000PGYVZ4,4.924466009704368
3440,A1IOJE0W1NXOSE,B000PC3Q3G,4.930218598369266
3441,A3BIWTN2DA0YY2,B000PC3Q3G,4.982492121454655
3442,ABN5K7K1TM1QA,B000GROP62,4.971487169226151
